fact,decontext,label,relevant_doc,disambiguations,preview
Christopher Hinton was a Baron.,"Christopher Hinton, Baron Hinton of Bankside, was a British nuclear engineer who supervised the construction of the world's first commercial nuclear power station.","['Christopher Hinton, Baron Hinton of Bankside', 'Christopher Hinton (animator)', 'Chris Hinton', 'Stephen Hinton']",supported,1,"['Christopher Hinton, Baron Hinton of Bankside<br><br>Christopher Hinton, Baron Hinton of Bankside (12 May 1901 – 22 June 1983) was a British nuclear engineer, and supervisor of the construction of Cald', ""Christopher Hinton (animator)<br><br>Christopher Hinton (b. 1952 Galt, Ontario) is a Canadian film animator, film director and professor, living in Victoria, British Columbia, Canada. Hinton's films h"", 'Chris Hinton<br><br>Christopher Jerrod Hinton (born July 31, 1961) is a former American football tackle and guard who played in the National Football League for 13 seasons, primarily with the Indianap', 'Stephen Hinton<br><br>Stephen Hinton (born 1955, London, England) is a British-American musicologist at Stanford University. A leading authority on the composer Kurt Weill, he has published widely on ']"
He served as a Staatsrat in Vienna from 1832 to 1839.,György Majláth served as a Staatsrat in Vienna from 1832 to 1839.,"['György Matolcsy', 'György Majláth (1786–1861)', 'György Majláth (1818–1883)']",supported,2,"['György Matolcsy<br><br>György Matolcsy (born 18 July 1955, Budapest) is a Hungarian politician and economist, current governor of the Hungarian National Bank (MNB). He also served as Minister of Econo', 'György Majláth (1786–1861)<br><br>György Majláth (April 2, 1786 – April 11, 1861), also known by his German name Georg von Majláth, was a Hungarian statesman.<br><br>Majláth was born in Zavar, Pozsony', 'György Majláth (1818–1883)<br><br>György Majláth (7 December 1818 – 29 March 1883), also known by his German name Georg von Majláth, was a Hungarian politician.<br><br>Majláth was born in Pressburg (P']"
"Caroline Lejeune was born on March 27, 1897.","Caroline Lejeune was born on March 27, 1897.","['C. A. Lejeune', 'Caroline Vigneaux', 'Caroline Lejeune (skater)']",supported,1,"[""C. A. Lejeune<br><br>Caroline Alice Lejeune (1897–1973) was a British writer, best known for serving as the film critic for 'The Observer' from 1928 to 1960.<br><br>C. A. Lejeune was born on March 27,"", 'Caroline Vigneaux<br><br>Caroline Vigneaux, (born 27 January 1975 in Nantes), is a lawyer, secretary of the internship conference, who became a humorist in 2009.<br><br>Caroline Vigneaux was born on 2', 'Caroline Lejeune (skater)<br><br>Caroline Lejeune is a woman freestyle slalom skater in the IFSA (International Freestyle Skaters Association). She was three times world champion.<br>Lejeune started i']"
He was born in 1914.,"The English novelist, biographer, playwright, and writer of children's books was born in 1914.","['John Symonds (academic)', 'John Symonds', 'John Symond', 'John Alexander Symonds']",supported,2,"['John Symonds (academic)<br><br>John Symonds (1730–1807) was an English academic, who became professor of modern history at the University of Cambridge.<br>Born at Horningsheath in Suffolk on 23 Januar', ""John Symonds<br><br>John Symonds (12 March 1914, Battersea, London – 21 October 2006) was an English novelist, biographer, playwright and writer of children's books.<br><br>He was the son of Robert We"", 'John Symond<br><br>John Joseph Symond AM (born 17 August 1947) is an Australian financial executive, the founder of Aussie Home Loans.<br><br>Symond was born on 17 August 1947 in Crookwell, New South ', 'John Alexander Symonds<br><br>John Alexander Symonds (born July 13, 1935) is an English former Metropolitan Police officer and KGB agent. <br><br>Symonds was born in the Soke of Peterborough. He was c']"
Chris Petersen is the head coach.,Chris Petersen is the head coach at the University of Washington.,"['Chris Petersen (actor)', 'Peter Christian Petersen', 'Chris Petersen (baseball)', 'Chris Petersen']",supported,4,"[""Chris Petersen (actor)<br><br>Chris Petersen (born August 18, 1963) is an American actor. Beginning his career as a child actor at the age of 12, he is best known for his roles in the feature films 'W"", 'Peter Christian Petersen<br><br>Peter Christian Petersen (22 June 1791 – 4 July 1853) was a Norwegian naval officer.<br><br>He was born in Christianssand, and was a brother of Hans Petersen. In Decemb', 'Chris Petersen (baseball)<br><br>Christopher Ronald Petersen (born November 6, 1970 in Boston, Massachusetts) is a former middle infielder in Major League Baseball who played 7 games for the Colorado ', 'Chris Petersen<br><br>Christopher Scott Petersen (born October 13, 1964) is an American football coach, currently head coach at the University of Washington. Previously the head coach for eight season']"
Dennis L. Montgomery is a former medical technician.,Dennis L. Montgomery is a former medical technician.,"['Dennis L. Montgomery', 'Dennis McCarthy (congressman)', 'Dennis Montgomery III']",supported,1,"['Dennis L. Montgomery<br><br>Dennis Lee Montgomery (born 1953) is an American software designer and former medical technician who sold federal officials computer programs he claimed would decode secret', 'Dennis McCarthy (congressman)<br><br>Dennis McCarthy (March 19, 1814 – February 14, 1886) was an American manufacturer and politician from New York.<br><br>He was the son of Thomas McCarthy. He attend', 'Dennis Montgomery III<br><br>Dennis Montgomery III (born June 19, 1965 in Shreveport, Louisiana) is a pianist, organist, and professor. Montgomery has been the director for the Berklee College of Musi']"
Derycke is a former municipal council member in Waregem.,Erik Derycke is a former municipal council member in Waregem.,"['Erik Derycke (politician)', 'Erik Derycke (quiz player)', 'Deryck Cooke']",not_supported,1,"['Erik Derycke (politician)<br><br>Erik A. N. Derycke (born 28 October 1949) is a Flemish socialist politician, lawyer, former minister and a current judge at the Constitutional Court of Belgium.<br><br', 'Erik Derycke (quiz player)<br><br>Erik Derycke (born 1970) is a Belgian quiz player best known for his success with the national team and his double gold at the European Quizzing Championships (EQC) 2', 'Deryck Cooke<br><br>Deryck Cooke (14 September 1919 – 27 October 1976) was a British musician, musicologist and broadcaster.<br><br>Cooke was born in Leicester to a poor, working-class family; his fat']"
Ann Jansson won a medal at the European Athletics Championships.,Ann Jansson won a medal at the European Athletics Championships in 1986.,"['Ann Jansson', 'Ann Jansson (footballer)', 'Anna Jansson']",not_supported,1,"['Ann Jansson<br><br>Ann Jansson (born 1 July 1958) is a Swedish former racewalking athlete. She represented her country at the World Championships in Athletics, IAAF World Indoor Championships and six ', ""Ann Jansson (footballer)<br><br>Ann Jansson (born 6 May 1957) is a Swedish former association footballer, who scored the Sweden women's national football team's first ever goal in 1974. In an 11-year "", 'Anna Jansson<br><br>Anna Maria Angelika Jansson (born 13 February 1958) is a Swedish crime writer and nurse from Visby, Gotland. She started her career as a surgeon nurse, but soon went over to the lu']"
He joined Maceratese on a temporary deal in 2015.,Mattia Altobelli joined Maceratese on a temporary deal in 2015.,"['Alessandro Altobelli', 'Mattia Altobelli (footballer, born 1983)', 'Mattia Altobelli (footballer, born 1995)']",not_supported,3,"['Alessandro Altobelli<br><br>Alessandro Altobelli (born 28 November 1955 in Sonnino, Latina) is a former professional Italian footballer, who played as a forward, and who won the 1982 World Cup with It', 'Mattia Altobelli (footballer, born 1983)<br><br>Mattia Altobelli (born 17 August 1983) is a professional Italian footballer who plays as a striker.<br><br>Son of the striker Alessandro Altobelli, he s', 'Mattia Altobelli (footballer, born 1995)<br><br>Mattia Altobelli (born 14 January 1995) is an Italian footballer who plays for Italian Serie C club Teramo.<br>Born in Termoli, Molise region, Altobelli']"
Fischer became the pre-eminent publisher of music for Percy Grainger.,Carl Fischer became the pre-eminent publisher of music for Percy Grainger.,"['Carl Fischer Music', 'Carl G. Fisher', 'Karl von Fischer', 'Carl Flesch']",supported,1,"['Carl Fischer Music<br><br>In 1872, Carl Fischer opened his musical instrument repair shop in the East Village neighborhood of New York City. Noticing that many of his customers were searching for inst', 'Carl G. Fisher<br><br>Carl Graham Fisher (January 12, 1874\xa0– July 15, 1939) was an American entrepreneur. Despite severe astigmatism, he became actively involved in auto racing. He was a seemingly tir', 'Karl von Fischer<br><br>Karl [Carl] von Fischer (19 September 1782 – 11 February 1820) was a German architect. His drafts had enormous influence on the architecture of neo-classicism in South Germany.', 'Carl Flesch<br><br>Carl Flesch (, 9 October 187314 November 1944) was a violinist and teacher.<br><br>Flesch was born in Moson (now part of Mosonmagyaróvár) in Hungary in 1873. He began playing the vi']"
Kearns moved to Los Angeles.,Michael Kearns moved to Los Angeles.,"['Michael Kearns (computer scientist)', 'Michael Kearns', 'Michael P. Kearns']",supported,2,"[""Michael Kearns (computer scientist)<br><br>Michael Kearns is an American computer scientist, professor and National Center Chair at the University of Pennsylvania, the founding director of Penn's Sing"", 'Michael Kearns<br><br>Michael Kearns (born January 8, 1950 in St. Louis, Missouri) is an American actor, writer, director, teacher, producer, and activist. He is noted for being one of the first openl', ""Michael P. Kearns<br><br>Michael P. 'Mickey' Kearns is an American politician who serves as Clerk of Erie County, New York. Kearns previously represented the 142nd New York State Assembly District, wh""]"
David O'Brien is a former professional footballer.,"David O'Brien, born in 1984 in Stirling, Scotland, is a former professional footballer.","[""David O'Brien (racehorse trainer)"", ""David O'Brien (footballer)"", ""David O'Brien (swimmer)"", ""David O'Brien (politician)""]",supported,2,"[""David O'Brien (racehorse trainer)<br><br>David O'Brien is a former Irish racehorse trainer. He was the son of highly successful trainer Vincent O'Brien. <br><br>His primary successes included Assert w"", ""David O'Brien (footballer)<br><br>David O'Brien (born 24 January 1984 in Stirling) is a Scottish former professional footballer who plays as a left-sided midfielder, for home-town side Stirling Univer"", ""David O'Brien (swimmer)<br><br>David O'Brien (born 28 January 1983) is a retired British swimmer, who specialized in freestyle events. He is a single-time Olympian (2004), a resident athlete of Team G"", ""David O'Brien (politician)<br><br>David Roland Joseph O'Brien (born 2 September 1970) is an Australian politician who represented the National Party in the Victorian Legislative Council.<br><br>O'Brie""]"
He studied theology at the Union Theological Seminary in New York.,Henry Randall Waite studied theology at the Union Theological Seminary in New York.,"['Herbert Waite', 'Henry Matson Waite', 'Henry Matson Waite (engineer)', 'Henry Randall Waite']",supported,4,"['Herbert Waite<br><br>Herbert Roswell Waite (June 22, 1928 – July 23, 2007) was an American public relations executive, political figure, and lobbyist who served as Chairman of the Massachusetts Republ', 'Henry Matson Waite<br><br>Henry Matson Waite (born Lyme, Connecticut, February 9, 1787; died in Lyme December 14, 1869) was a lawyer, judge, and Chief Justice of the Connecticut Supreme Court.<br><br>', 'Henry Matson Waite (engineer)<br><br>Colonel Henry Matson Waite (May 15, 1869 - September 2, 1944) was an engineer and the City Manager of Dayton, Ohio starting in 1913. He was the deputy administrato', 'Henry Randall Waite<br><br>Henry Randall Waite (Copenhagen, New York, 16 December 1845 – East Orange, New Jersey, 8 May 1909) was a United States editor and clergyman.<br><br>He graduated from Hamilto']"
Sir Hugh Charles Clifford was born in London.,Sir Hugh Charles Clifford was born in London.,"['Hugh Clifford', 'Henry Hugh Clifford', 'Hughie Clifford', 'Hugh Clifford, 7th Baron Clifford of Chudleigh']",supported,1,"['Hugh Clifford<br><br>Sir Hugh Charles Clifford, (5 March 1866 – 18 December 1941) was a British colonial administrator.<br><br>Clifford was born in Roehampton, London in 5 March 1866, the sixth of the', 'Henry Hugh Clifford<br><br>Major General Sir Henry Hugh Clifford (12 September 1826 – 12 April 1883) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantr', ""Hughie Clifford<br><br>Hugh 'Hughie' Clifford (1866 – 1929) was a Scottish footballer, who played for Hibernian, Stoke, Celtic, Motherwell, Liverpool and Manchester City.<br><br>Clifford started his c"", 'Hugh Clifford, 7th Baron Clifford of Chudleigh<br><br>Hugh Charles Clifford, 7th Baron Clifford of Chudleigh (29 May 1790 – 28 February 1858) was a British peer. He inherited the title from his father']"
Kearns graduated from the Goodman School of Drama in Chicago.,Michael Kearns graduated from the Goodman School of Drama in Chicago.,"['Michael Kearns (computer scientist)', 'Michael P. Kearns', 'Michael Kearns']",supported,3,"[""Michael Kearns (computer scientist)<br><br>Michael Kearns is an American computer scientist, professor and National Center Chair at the University of Pennsylvania, the founding director of Penn's Sing"", ""Michael P. Kearns<br><br>Michael P. 'Mickey' Kearns is an American politician who serves as Clerk of Erie County, New York. Kearns previously represented the 142nd New York State Assembly District, wh"", 'Michael Kearns<br><br>Michael Kearns (born January 8, 1950 in St. Louis, Missouri) is an American actor, writer, director, teacher, producer, and activist. He is noted for being one of the first openl']"
Hall became a barrister in 1866.,Charles Hall became a barrister in 1866.,"['Charles Hall (vice-chancellor)', 'Charles Hall (cricketer, born 1906)', 'Charles Hall (lawyer)', 'Charles A. S. Hall', 'Charles Hall (cricketer, born 1848)']",not_supported,3,"['Charles Hall (vice-chancellor)<br><br>Sir Charles Hall (1814–1883) was an English barrister and judge, who became Vice-Chancellor of England. <br>The fourth son of John Hall of Manchester and Mary, da', 'Charles Hall (cricketer, born 1906)<br><br>Charles Henry Hall (5 April 1906 – 11 December 1976) was an English first-class cricketer, who played 23 games for Yorkshire County Cricket Club between 1928', 'Charles Hall (lawyer)<br><br>Sir Charles Hall (3 August 1843 – 9 March 1900) was a British lawyer and politician.<br><br>He was the second son of Sir Charles Hall (1814–1883) and his wife, Sarah née D', 'Charles A. S. Hall<br><br>Charles A.S. Hall (1943) is an American systems ecologist and ESF Foundation Distinguished Professor at State University of New York in the College of Environmental Science &', 'Charles Hall (cricketer, born 1848)<br><br>Charles John Hall (12 August 1848 – 18 November 1931) was an English cricketer. Hall was a right-handed batsman who bowled right-arm roundarm fast. He was bo']"
O'Brien studied law and economics.,David O'Brien studied law and economics at Monash University.,"[""David O'Brien (racehorse trainer)"", ""David O'Brien (politician)"", ""David O'Brien (footballer)"", ""David O'Brien (swimmer)""]",supported,2,"[""David O'Brien (racehorse trainer)<br><br>David O'Brien is a former Irish racehorse trainer. He was the son of highly successful trainer Vincent O'Brien. <br><br>His primary successes included Assert w"", ""David O'Brien (politician)<br><br>David Roland Joseph O'Brien (born 2 September 1970) is an Australian politician who represented the National Party in the Victorian Legislative Council.<br><br>O'Brie"", ""David O'Brien (footballer)<br><br>David O'Brien (born 24 January 1984 in Stirling) is a Scottish former professional footballer who plays as a left-sided midfielder, for home-town side Stirling Univer"", ""David O'Brien (swimmer)<br><br>David O'Brien (born 28 January 1983) is a retired British swimmer, who specialized in freestyle events. He is a single-time Olympian (2004), a resident athlete of Team G""]"
Hartley became the Dean of the School of Pharmacy.,Frank Hartley became the Dean of the School of Pharmacy.,"['Frank Robinson Hartley', 'Frank Hartley (pharmacist)']",supported,1,"['Frank Robinson Hartley<br><br>Frank Robinson Hartley DL CChem FRSC FRAeS DSc DPhil MA (b. 29 January 1942) was Vice-Chancellor of Cranfield University (previously the Cranfield Institute of Technology', 'Frank Hartley (pharmacist)<br><br>Sir Frank Hartley CBE (5 January 1911 – 26 January 1997) was a pharmacist who became Dean of the School of Pharmacy, University of London (1962–76) and later Vice-Cha']"
She became a cabinet minister for Youth Development.,Dame Pamela Gordon became a cabinet minister for Youth Development.,"['Pamela Mason', 'Pamela Gordon (politician)']",supported,2,"['Pamela Mason<br><br>Pamela Mason (10 March 1916 – 29 June 1996), also known as Pamela Kellino, was an English actress, author, and screenwriter, known for being the creative partner and first wife of ', 'Pamela Gordon (politician)<br><br>Dame Pamela F. Gordon, DBE (born 1955) is a Bermudian politician who served as Premier of Bermuda from March 1997 until November 1998.<br><br>Gordon was born in 1955,']"
His battle strategies were refused by Hector.,Polydamas's battle strategies were refused by Hector.,"['Polydamas of Skotoussa', 'Polydamas (mythology)']",supported,2,"[""Polydamas of Skotoussa<br><br>Polydamas of Skotoussa (Greek: Πολυδάμας ('gen.:' -ντος) ὁ Σκοτουσσαῖος), son of Nicias, was a Thessalian pankratiast, and victor in the 93rd Olympiad (408 BC).<br><br>Hi"", ""Polydamas (mythology)<br><br>In Greek mythology, Polydamas (; Ancient Greek: Πολυδάμας, -αντος 'Poludámas', '-antos') was a lieutenant and friend of Hector during the Trojan War. <br><br>Polydamas and""]"
He established a practice in Sydney.,John Stewart established a practice in Sydney.,"['John Stewart (Northern Ireland politician)', 'Jon Stewart', 'John Stewart (New South Wales colonial politician)']",not_supported,3,"['John Stewart (Northern Ireland politician)<br><br>John Stewart (born 9 April 1983) is a Northern Irish Unionist politician, businessman, and soldier. Since 2017, he has been an Ulster Unionist Party M', ""Jon Stewart<br><br>Jon Stewart (born Jonathan Stuart Leibowitz; November 28, 1962) is an American comedian, writer, producer, director, political commentator, actor, and television host. He hosted 'Th"", 'John Stewart (New South Wales colonial politician)<br><br>John Stewart (1810 – 30 July 1896) was an English-born Australian politician.<br><br>He was born in Northumberland to estate agent Malcolm Ste']"
He was trying to hold up the roof.,Polydamas was trying to hold up the roof.,"['Polydamas of Skotoussa', 'Polydamas (mythology)']",not_supported,1,"[""Polydamas of Skotoussa<br><br>Polydamas of Skotoussa (Greek: Πολυδάμας ('gen.:' -ντος) ὁ Σκοτουσσαῖος), son of Nicias, was a Thessalian pankratiast, and victor in the 93rd Olympiad (408 BC).<br><br>Hi"", ""Polydamas (mythology)<br><br>In Greek mythology, Polydamas (; Ancient Greek: Πολυδάμας, -αντος 'Poludámas', '-antos') was a lieutenant and friend of Hector during the Trojan War. <br><br>Polydamas and""]"
His mother was Josephine Elizabeth.,Hugh Clifford's mother was Josephine Elizabeth.,"['Hughie Clifford', 'Henry Hugh Clifford', 'Hugh Clifford', 'Hugh Clifford, 7th Baron Clifford of Chudleigh']",supported,3,"[""Hughie Clifford<br><br>Hugh 'Hughie' Clifford (1866 – 1929) was a Scottish footballer, who played for Hibernian, Stoke, Celtic, Motherwell, Liverpool and Manchester City.<br><br>Clifford started his c"", 'Henry Hugh Clifford<br><br>Major General Sir Henry Hugh Clifford (12 September 1826 – 12 April 1883) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantr', 'Hugh Clifford<br><br>Sir Hugh Charles Clifford, (5 March 1866 – 18 December 1941) was a British colonial administrator.<br><br>Clifford was born in Roehampton, London in 5 March 1866, the sixth of the', 'Hugh Clifford, 7th Baron Clifford of Chudleigh<br><br>Hugh Charles Clifford, 7th Baron Clifford of Chudleigh (29 May 1790 – 28 February 1858) was a British peer. He inherited the title from his father']"
He has written and directed over a dozen films.,Christopher Hinton has written and directed over a dozen films.,"['Christopher Hinton, Baron Hinton of Bankside', 'Chris Hinton', 'Stephen Hinton', 'Christopher Hinton (animator)']",supported,4,"['Christopher Hinton, Baron Hinton of Bankside<br><br>Christopher Hinton, Baron Hinton of Bankside (12 May 1901 – 22 June 1983) was a British nuclear engineer, and supervisor of the construction of Cald', 'Chris Hinton<br><br>Christopher Jerrod Hinton (born July 31, 1961) is a former American football tackle and guard who played in the National Football League for 13 seasons, primarily with the Indianap', 'Stephen Hinton<br><br>Stephen Hinton (born 1955, London, England) is a British-American musicologist at Stanford University. A leading authority on the composer Kurt Weill, he has published widely on ', ""Christopher Hinton (animator)<br><br>Christopher Hinton (b. 1952 Galt, Ontario) is a Canadian film animator, film director and professor, living in Victoria, British Columbia, Canada. Hinton's films h""]"
He holds a Master's Degree in Public Administration from the John F. Kennedy School of Government.,Dan Berger holds a Master's Degree in Public Administration from the John F. Kennedy School of Government.,"['Daniel Berg (educator)', 'Dan Berger', 'Daniel Berger (physician)']",supported,2,"['Daniel Berg (educator)<br><br>Daniel Berg (born June 1, 1929) is a scientist, educator and was the fifteenth president of Rensselaer Polytechnic Institute.<br><br>He was born on June 1, 1929 in New Yo', 'Dan Berger<br><br>Dan Berger (born 1967) is an American lobbyist in Washington, DC.<br><br>He was born in Allentown, Pennsylvania and is a lifelong Floridian, growing up in Gainesville, Florida, and g', 'Daniel Berger (physician)<br><br>Daniel Berger (born November 25, 1957) is a leading HIV specialist in the United States. A Clinical Associate Professor at the Chicago campus of the University of Illi']"
He serves as an artistic director.,Jānis Liepiņš serves as an artistic director.,"['Jānis Liepiņš (conductor)', 'Jānis Liepiņš (painter)', 'Jonas Vileišis']",supported,1,"['Jānis Liepiņš (conductor)<br><br>Jānis Liepiņš (born August 7, 1988 in Riga, Latvia) is a Latvian conductor. Since 2014, he is the conductor at the Latvian National Opera and Ballet. For the LNO, he h', 'Jānis Liepiņš (painter)<br><br>Jānis Liepiņš (August 9, 1894 – September 2, 1964) was a Latvian painter from Riga. He studied at J Madernieks Studio in Riga between 1909–1910, at the Kazan Art School ', 'Jonas Vileišis<br><br>Jonas Vileišis (January 3, 1872 – June 1, 1942) was a Lithuanian lawyer, politician, and diplomat.<br><br>Vileišis was born in Mediniai, near Pasvalys. In 1892 he graduated from ']"
Charles Osgood is an American.,"Charles Osgood, born on January 8, 1933, is an American.","['Charles Osgood', 'Charles E. Osgood']",supported,1,"['Charles Osgood<br><br>Charles Osgood Wood, III (born January 8, 1933), known professionally as Charles Osgood, is a retired American radio and television commentator and writer. Osgood is best known f', 'Charles E. Osgood<br><br>Charles Egerton Osgood (November 20, 1916 – September 15, 1991) was an American psychologist who developed a technique for measuring the connotative meaning of concepts, known']"
He was born on the same night as Hector.,Polydamas was born on the same night as Hector.,"['Polydamas (mythology)', 'Polydamas of Skotoussa']",supported,1,"[""Polydamas (mythology)<br><br>In Greek mythology, Polydamas (; Ancient Greek: Πολυδάμας, -αντος 'Poludámas', '-antos') was a lieutenant and friend of Hector during the Trojan War. <br><br>Polydamas and"", ""Polydamas of Skotoussa<br><br>Polydamas of Skotoussa (Greek: Πολυδάμας ('gen.:' -ντος) ὁ Σκοτουσσαῖος), son of Nicias, was a Thessalian pankratiast, and victor in the 93rd Olympiad (408 BC).<br><br>Hi""]"
He was the son of Joseph F. Smith Sr.,Joseph F. Smith Jr. was the son of Joseph F. Smith Sr.,"['Joseph Fielding Smith', 'Joseph Smith (academic)', 'Joseph F. Smith', 'Joseph F. Smith (Pennsylvania politician)']",supported,1,"['Joseph Fielding Smith<br><br>Joseph Fielding Smith Jr. (July 19, 1876 – July 2, 1972) was an American religious leader and writer who served as the tenth president of The Church of Jesus Christ of Lat', ""Joseph Smith (academic)<br><br>Joseph Smith (1670–1756) was an English churchman and academic, Provost of The Queen's College, Oxford from 1730.<br>The fifth son of William Smith, rector of Lowther, W"", 'Joseph F. Smith<br><br>Joseph Fielding Smith Sr. (November 13, 1838 – November 19, 1918) was an American religious leader who served as the sixth president of The Church of Jesus Christ of Latter-day ', 'Joseph F. Smith (Pennsylvania politician)<br><br>Joseph Francis Smith (January 24, 1920 – May 14, 1999), was a member of the United States House of Representatives from Pennsylvania during the Ninety-']"
He translated his brother's works.,Mikhail Chekhov translated his brother Anton Chekhov's works into Russian.,"['Alexander Chekhov', 'Anton Chekhov', 'Mikhail Chekhov (writer)', 'Mikhail Sholokhov']",not_supported,3,"['Alexander Chekhov<br><br>Alexander Pavlovich Chekhov (; August 22, 1855 – May 29, 1913), was a Russian novelist, short story writer, essayist and memoirist, and the elder brother of Anton Chekhov.<br>', 'Anton Chekhov<br><br>Anton Pavlovich Chekhov (; ; 29 January 1860 – 15 July 1904) was a Russian playwright and short-story writer, who is considered to be among the greatest writers of short fiction i', 'Mikhail Chekhov (writer)<br><br>Mikhail Pavlovich Chekhov (Russian: Михаил Павлович Чехов; (6 October 1865, Taganrog - 14 November 1936, Yalta) was a Russian writer and theater critic; the youngest br', 'Mikhail Sholokhov<br><br>Mikhail Aleksandrovich Sholokhov (; – February 21, 1984) was a Soviet/Russian novelist and winner of the 1965 Nobel Prize in Literature. He is known for writing about life and']"
He rose to Queen's Counsel in 1881.,Charles Hall rose to Queen's Counsel in 1881.,"['Charles Hall (vice-chancellor)', 'Charles Hall (cricketer, born 1906)', 'Charles Hall (lawyer)', 'Charles A. S. Hall', 'Charles Hall (cricketer, born 1848)']",not_supported,1,"['Charles Hall (vice-chancellor)<br><br>Sir Charles Hall (1814–1883) was an English barrister and judge, who became Vice-Chancellor of England. <br>The fourth son of John Hall of Manchester and Mary, da', 'Charles Hall (cricketer, born 1906)<br><br>Charles Henry Hall (5 April 1906 – 11 December 1976) was an English first-class cricketer, who played 23 games for Yorkshire County Cricket Club between 1928', 'Charles Hall (lawyer)<br><br>Sir Charles Hall (3 August 1843 – 9 March 1900) was a British lawyer and politician.<br><br>He was the second son of Sir Charles Hall (1814–1883) and his wife, Sarah née D', 'Charles A. S. Hall<br><br>Charles A.S. Hall (1943) is an American systems ecologist and ESF Foundation Distinguished Professor at State University of New York in the College of Environmental Science &', 'Charles Hall (cricketer, born 1848)<br><br>Charles John Hall (12 August 1848 – 18 November 1931) was an English cricketer. Hall was a right-handed batsman who bowled right-arm roundarm fast. He was bo']"
Surinder Singh was born in Chandigarh.,"Surinder Singh, the former Indian football player and coach, was born in Chandigarh.","['Surinder Singh (commando)', 'Surinder Singh (footballer)', 'Surinder Gill', 'Surender Singh']",supported,2,"['Surinder Singh (commando)<br><br>Surender Singh is an Indian politician from the Aam Admi Party, currently representing Delhi Cantonment in the Delhi Legislative Assembly.<br><br>He was earlier an Ind', 'Surinder Singh (footballer)<br><br>Surinder Singh (born 12 July 1973) is a former Indian football player and was last the head coach of Indian I-League side Minerva Punjab.<br><br>Born in Chandigarh, ', 'Surinder Gill<br><br>Surinder Gill (born 20 January 1968) is an English former professional snooker player who competed on the main tour in the 1990s and early 2000s.<br><br>Born in 1968, Gill turned ', 'Surender Singh<br><br>Chaudhary Surender Singh was an Indian politician from the Haryana Vikas Party and twice represented Bhiwani constituency in the Parliament of India.<br><br>He was educated at Pa']"
Edward Samuel Montgomery was a journalist.,Edward Samuel Montgomery was a journalist.,"['Edward S. Montgomery', 'Edmund Montgomery', 'Edward William Montgomery', 'Edward Montgomery (Australian politician)']",supported,1,"['Edward S. Montgomery<br><br>Edward Samuel Montgomery (December 30, 1910 – April 6, 1992) was an American journalist who won the 1951 Pulitzer Prize for Local Reporting for writing a series of articles', 'Edmund Montgomery<br><br>Edmund Duncan Montgomery (March 19, 1835 – April 17, 1911) was a Scottish-American philosopher, scientist and physician. He was the husband of German-American sculptor Elisabe', 'Edward William Montgomery<br><br>Edward William Montgomery (1865 – September 27, 1948) was a politician in Manitoba, Canada. He served in the Legislative Assembly of Manitoba from 1927 to 1932, and se', 'Edward Montgomery (Australian politician)<br><br>Edward Hugh Montgomery (5 July 1906 – 8 June 1986) was an Australian politician and teacher.<br><br>Born in Ballarat, Montgomery attended Ballarat Gram']"
Frongoch internment camp is located in Wales.,"Frongoch internment camp, where McEllistrim senior was interned, is located in Wales.","['Tom McEllistrim (born 1968)', 'Tom McEllistrim (1926–2000)', 'Tom McEllistrim (1894–1973)']",supported,3,"['Tom McEllistrim (born 1968)<br><br>Thomas McEllistrim (born 24 October 1968) is an Irish Fianna Fáil politician. He was a Teachta Dála (TD) for the Kerry North constituency from 2002 to 2011. A school', ""Tom McEllistrim (1926–2000)<br><br>Thomas 'Tom' McEllistrim (15 January 1926 – 25 February 2000) was an Irish Fianna Fáil politician.<br><br>Born in Boherbee, County Kerry in 1926, McEllistrim was the"", ""Tom McEllistrim (1894–1973)<br><br>Thomas 'Tom' McEllistrim (14 October 1894 – 4 December 1973) was an Irish political and military activist in the period from 1916–23. Later he became a Fianna Fáil p""]"
David Henry Benson-Pope was elected to the Dunedin City Council in 2013.,David Henry Benson-Pope was elected to the Dunedin City Council in 2013.,"['David Pope (cartoonist)', 'David Benson-Pope']",supported,2,"[""David Pope (cartoonist)<br><br>David Pope (born 1965) is an Australian cartoonist, who has served as the daily editorial cartoonist for 'The Canberra Times' since March 2008.<br><br>David Pope was bor"", 'David Benson-Pope<br><br>David Henry Benson-Pope (born 1950) is a New Zealand Labour Party politician who sat in the New Zealand Parliament from 1999 to 2008. He formerly served as a cabinet minister ']"
